Checked-in ,Touranment? (yes/no) ,guest_id,name,first_name,last_name,email,phone_number,created_at,approval_status,Job Title,Company,Planning on joining the tournament?,"If competing, how would you describe your table tennis skill level? (This will help seed the bracket)"
FALSE,Yes,gst-demo-001,Ace Vega,Ace,Vega,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-002,Blaze Ortiz,Blaze,Ortiz,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-003,Cinder Shaw,Cinder,Shaw,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-004,Dash Volley,Dash,Volley,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-005,Echo Reed,Echo,Reed,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-006,Frost Hale,Frost,Hale,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Advanced (Competitive player)
FALSE,Yes,gst-demo-007,Morgan Ellis,Morgan,Ellis,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-008,Morgan Ellis,Morgan,Ellis,player@example.com,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-009,Jamie Cole,Jamie,Cole,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-010,Jamie Cole,Jamie,Cole,player@example.com,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-011,Drew Santos,Drew,Santos,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-012,Drew Santos,Drew,Santos,player@example.com,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-013,Avery Smash,Avery,Smash,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-014,Avery Rally,Avery,Rally,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-015,Avery Spin,Avery,Spin,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-016,Avery Slice,Avery,Slice,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-017,Avery Drive,Avery,Drive,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-018,Avery Chop,Avery,Chop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-019,Avery Loop,Avery,Loop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-020,Avery Serve,Avery,Serve,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-021,Avery Net,Avery,Net,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-022,Avery Cork,Avery,Cork,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-023,Avery Feather,Avery,Feather,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-024,Avery Grip,Avery,Grip,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-025,Avery Rubber,Avery,Rubber,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-026,Avery Blade,Avery,Blade,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-027,Avery Foam,Avery,Foam,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-028,Avery Pivot,Avery,Pivot,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-029,Avery Arc,Avery,Arc,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-030,Avery Bounce,Avery,Bounce,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-031,Avery Twist,Avery,Twist,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-032,Avery Flick,Avery,Flick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Intermediate (Play regularly)
FALSE,Yes,gst-demo-033,Avery Sweep,Avery,Sweep,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
